Country Name,Country Code,Indicator Name,Indicator Code,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020
Jamaica,JAM,Starting a business: Time - Women (days)- Score,IC.REG.DURS.FE.DY.DRFN,92.46231,92.46231,92.46231,92.46231,92.46231,92.46231,93.46734,93.46734,94.47236,85.42714,97.48744,90.45226,97.48744,97.48744,97.48744
Japan,JPN,Starting a business: Time - Women (days)- Score,IC.REG.DURS.FE.DY.DRFN,,,,,,,,,88.79397,89.29648,89.29648,89.29648,89.29648,89.29648,89.29648
Jordan,JOR,Starting a business: Time - Women (days)- Score,IC.REG.DURS.FE.DY.DRFN,83.41709,83.41709,86.43216,86.43216,87.43719,87.43719,87.43719,87.43719,87.43719,87.43719,87.43719,87.43719,87.43719,87.43719,87.43719
Kazakhstan,KAZ,Starting a business: Time - Women (days)- Score,IC.REG.DURS.FE.DY.DRFN,69.34673,73.36683,73.36683,73.36683,74.37186,75.37688,75.37688,75.37688,82.41206,84.42211,89.44724,91.45729,91.45729,95.47739,95.47739
Kenya,KEN,Starting a business: Time - Women (days)- Score,IC.REG.DURS.FE.DY.DRFN,45.22613,45.22613,55.27638,67.33668,67.33668,67.33668,65.32663,66.33166,66.33166,68.34171,72.36181,78.39196,77.38693,77.38693,77.38693
Kiribati,KIR,Starting a business: Time - Women (days)- Score,IC.REG.DURS.FE.DY.DRFN,69.34673,69.34673,69.34673,69.34673,69.34673,69.34673,69.34673,69.34673,69.34673,69.34673,69.34673,69.34673,69.34673,69.34673,69.34673
Korea,KOR,Starting a business: Time - Women (days)- Score,IC.REG.DURS.FE.DY.DRFN,83.41709,83.41709,83.41709,83.41709,86.43216,86.43216,91.45729,92.46231,92.46231,92.46231,92.46231,92.46231,92.46231,92.46231,92.46231
Kosovo,XKX,Starting a business: Time - Women (days)- Score,IC.REG.DURS.FE.DY.DRFN,,,,,48.24121,42.21106,42.21106,49.24623,71.35678,90.45226,90.45226,94.47236,94.97487,94.97487,95.9799
Kuwait,KWT,Starting a business: Time - Women (days)- Score,IC.REG.DURS.FE.DY.DRFN,64.32161,64.32161,64.32161,64.32161,64.32161,64.32161,67.33668,67.33668,67.33668,68.34171,68.34171,38.19095,61.30653,64.32161,80.40201
Kyrgyz Republic,KGZ,Starting a business: Time - Women (days)- Score,IC.REG.DURS.FE.DY.DRFN,79.39698,79.39698,79.39698,81.40704,85.42714,86.43216,86.43216,86.43216,90.45226,90.45226,90.45226,90.45226,90.45226,90.45226,90.45226
Lao PDR,LAO,Starting a business: Time - Women (days)- Score,IC.REG.DURS.FE.DY.DRFN,0.0,0.0,14.07035,14.07035,14.07035,14.07035,22.11055,12.0603,12.0603,12.0603,0.0,0.0,0.0,0.0,0.0
Latvia,LVA,Starting a business: Time - Women (days)- Score,IC.REG.DURS.FE.DY.DRFN,84.42211,84.42211,84.42211,84.92462,84.92462,84.92462,84.92462,84.92462,87.9397,87.9397,94.97487,94.97487,94.97487,94.97487,94.97487
Lebanon,LBN,Starting a business: Time - Women (days)- Score,IC.REG.DURS.FE.DY.DRFN,47.23618,47.23618,47.23618,82.41206,85.42714,85.42714,85.42714,85.42714,85.42714,85.42714,85.42714,85.42714,85.42714,85.42714,85.42714
Lesotho,LSO,Starting a business: Time - Women (days)- Score,IC.REG.DURS.FE.DY.DRFN,0.0,27.13568,27.13568,61.30653,61.30653,61.30653,61.30653,71.35678,71.35678,71.35678,71.35678,71.35678,71.35678,71.35678,85.42714
Liberia,LBR,Starting a business: Time - Women (days)- Score,IC.REG.DURS.FE.DY.DRFN,,31.15578,31.15578,67.33668,79.39698,79.39698,93.46734,93.46734,94.47236,94.47236,94.47236,94.47236,94.47236,82.41206,82.41206
Libya,LBY,Starting a business: Time - Women (days)- Score,IC.REG.DURS.FE.DY.DRFN,,,,,,,,65.32663,65.32663,65.32663,65.32663,65.32663,65.32663,65.32663,65.32663
Liechtenstein,LIE,Starting a business: Time - Women (days)- Score,IC.REG.DURS.FE.DY.DRFN,,,,,,,,,,,,,,54.27136,54.27136
Lithuania,LTU,Starting a business: Time - Women (days)- Score,IC.REG.DURS.FE.DY.DRFN,74.37186,74.37186,74.37186,74.37186,74.37186,78.39196,78.39196,80.90452,91.9598,94.97487,94.97487,94.97487,94.97487,94.97487,94.97487
Luxembourg,LUX,Starting a business: Time - Women (days)- Score,IC.REG.DURS.FE.DY.DRFN,,72.36181,76.38191,76.38191,78.39196,83.9196,83.9196,83.9196,83.9196,83.9196,83.9196,83.9196,83.9196,83.9196,83.9196
Madagascar,MDG,Starting a business: Time - Women (days)- Score,IC.REG.DURS.FE.DY.DRFN,58.29146,80.40201,88.44221,88.44221,88.44221,88.44221,88.44221,88.44221,88.44221,88.44221,87.43719,88.44221,92.46231,92.46231,92.46231
Malawi,MWI,Starting a business: Time - Women (days)- Score,IC.REG.DURS.FE.DY.DRFN,63.31658,63.31658,63.31658,63.31658,64.32161,64.32161,64.32161,63.31658,60.30151,62.31156,62.31156,63.31658,63.31658,63.31658,63.31658
Malaysia,MYS,Starting a business: Time - Women (days)- Score,IC.REG.DURS.FE.DY.DRFN,62.31156,62.31156,68.34171,79.39698,81.40704,82.41206,91.45729,90.45226,90.45226,92.46231,92.46231,76.38191,76.38191,86.43216,82.41206
Maldives,MDV,Starting a business: Time - Women (days)- Score,IC.REG.DURS.FE.DY.DRFN,91.45729,91.45729,91.45729,91.45729,88.44221,88.44221,88.44221,88.44221,88.44221,88.44221,88.44221,88.44221,88.44221,88.44221,88.44221
Mali,MLI,Starting a business: Time - Women (days)- Score,IC.REG.DURS.FE.DY.DRFN,73.36683,58.29146,75.37688,75.37688,92.46231,92.46231,92.46231,92.46231,89.44724,89.44724,91.9598,91.9598,89.44724,89.44724,89.44724
Malta,MLT,Starting a business: Time - Women (days)- Score,IC.REG.DURS.FE.DY.DRFN,,,,,,,61.80905,61.80905,61.80905,66.83417,72.36181,74.37186,84.42211,84.42211,79.8995
Marshall Islands,MHL,Starting a business: Time - Women (days)- Score,IC.REG.DURS.FE.DY.DRFN,83.41709,83.41709,83.41709,83.41709,83.41709,83.41709,83.41709,83.41709,83.41709,83.41709,83.41709,83.41709,83.41709,83.41709,83.41709
Mauritania,MRT,Starting a business: Time - Women (days)- Score,IC.REG.DURS.FE.DY.DRFN,18.09045,18.09045,50.25126,81.40704,81.40704,81.40704,81.40704,81.40704,81.40704,92.46231,92.46231,92.46231,94.47236,94.47236,94.47236
Mauritius,MUS,Starting a business: Time - Women (days)- Score,IC.REG.DURS.FE.DY.DRFN,53.26633,53.26633,92.46231,93.46734,93.46734,93.46734,93.46734,93.46734,93.46734,93.46734,93.46734,93.46734,94.47236,95.47739,95.9799
Mexico,MEX,Starting a business: Time - Women (days)- Score,IC.REG.DURS.FE.DY.DRFN,,,,,,,,,92.04523,92.04523,92.04523,92.04523,92.04523,92.04523,92.04523
Micronesia,FSM,Starting a business: Time - Women (days)- Score,IC.REG.DURS.FE.DY.DRFN,84.42211,84.42211,84.42211,84.42211,84.42211,84.42211,84.42211,84.42211,84.42211,84.42211,84.42211,84.42211,84.42211,84.42211,84.42211
Moldova,MDA,Starting a business: Time - Women (days)- Score,IC.REG.DURS.FE.DY.DRFN,70.35176,69.34673,77.38693,84.42211,90.45226,90.45226,91.45729,91.45729,93.46734,93.46734,94.47236,94.47236,95.47739,96.48241,96.48241
Mongolia,MNG,Starting a business: Time - Women (days)- Score,IC.REG.DURS.FE.DY.DRFN,83.41709,83.41709,83.41709,83.41709,83.41709,83.41709,83.41709,84.42211,84.42211,84.42211,88.44221,88.44221,88.44221,88.44221,88.44221
Montenegro,MNE,Starting a business: Time - Women (days)- Score,IC.REG.DURS.FE.DY.DRFN,,74.37186,74.37186,77.38693,86.43216,88.44221,88.44221,88.44221,88.44221,88.44221,88.44221,88.44221,88.44221,88.44221,88.44221
Morocco,MAR,Starting a business: Time - Women (days)- Score,IC.REG.DURS.FE.DY.DRFN,88.44221,88.44221,88.44221,88.44221,88.44221,88.44221,88.44221,88.44221,88.94472,88.94472,89.94975,90.45226,91.45729,91.45729,91.45729
Mozambique,MOZ,Starting a business: Time - Women (days)- Score,IC.REG.DURS.FE.DY.DRFN,0.0,0.0,68.34171,66.33166,66.33166,79.39698,79.39698,79.39698,79.39698,79.39698,79.39698,79.39698,83.41709,83.41709,83.41709
Myanmar,MMR,Starting a business: Time - Women (days)- Score,IC.REG.DURS.FE.DY.DRFN,,,,,,,,23.11558,23.11558,23.11558,84.42211,86.43216,86.43216,86.43216,93.46734
Namibia,NAM,Starting a business: Time - Women (days)- Score,IC.REG.DURS.FE.DY.DRFN,5.02513,5.02513,1.00503,34.17085,34.17085,34.17085,34.17085,34.17085,34.17085,34.17085,34.17085,34.17085,46.23116,46.23116,46.23116
Nepal,NPL,Starting a business: Time - Women (days)- Score,IC.REG.DURS.FE.DY.DRFN,69.34673,69.34673,69.34673,69.34673,69.34673,69.34673,71.35678,71.35678,83.41709,83.41709,83.41709,83.41709,81.90955,81.90955,77.88945
Netherlands,NLD,Starting a business: Time - Women (days)- Score,IC.REG.DURS.FE.DY.DRFN,91.45729,92.46231,92.46231,92.46231,92.46231,92.46231,92.46231,95.47739,96.48241,96.98492,96.98492,96.98492,96.98492,96.98492,96.98492
New Zealand,NZL,Starting a business: Time - Women (days)- Score,IC.REG.DURS.FE.DY.DRFN,88.44221,88.44221,88.44221,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
Nicaragua,NIC,Starting a business: Time - Women (days)- Score,IC.REG.DURS.FE.DY.DRFN,60.30151,60.30151,61.30653,61.30653,61.30653,61.30653,61.30653,61.30653,63.31658,86.43216,86.43216,86.43216,86.43216,86.43216,86.43216
Niger,NER,Starting a business: Time - Women (days)- Score,IC.REG.DURS.FE.DY.DRFN,64.32161,68.34171,76.38191,80.40201,82.41206,82.41206,82.41206,82.41206,82.41206,84.42211,84.42211,89.44724,92.46231,90.45226,90.45226
Nigeria,NGA,Starting a business: Time - Women (days)- Score,IC.REG.DURS.FE.DY.DRFN,,,,,,,,,70.05025,70.05025,70.05025,75.45729,81.48744,89.52764,93.23618
North Macedonia,MKD,Starting a business: Time - Women (days)- Score,IC.REG.DURS.FE.DY.DRFN,40.20101,69.34673,72.36181,78.39196,83.41709,84.42211,84.42211,85.42714,85.42714,85.42714,85.42714,85.42714,85.42714,85.42714,85.42714
Norway,NOR,Starting a business: Time - Women (days)- Score,IC.REG.DURS.FE.DY.DRFN,92.46231,93.46734,92.46231,94.47236,94.47236,94.47236,94.47236,94.47236,94.47236,95.47739,96.48241,96.48241,96.48241,96.48241,96.48241
Oman,OMN,Starting a business: Time - Women (days)- Score,IC.REG.DURS.FE.DY.DRFN,63.31658,56.28141,59.29648,84.42211,86.43216,86.43216,90.45226,90.45226,90.45226,90.45226,90.45226,92.46231,95.47739,95.47739,95.47739
Pakistan,PAK,Starting a business: Time - Women (days)- Score,IC.REG.DURS.FE.DY.DRFN,,,,,,,,,80.40201,80.40201,80.40201,80.40201,80.90452,83.9196,83.9196
Palau,PLW,Starting a business: Time - Women (days)- Score,IC.REG.DURS.FE.DY.DRFN,76.38191,72.36181,72.36181,72.36181,72.36181,72.36181,72.36181,72.36181,72.36181,72.36181,72.36181,72.36181,72.36181,72.36181,72.36181
Panama,PAN,Starting a business: Time - Women (days)- Score,IC.REG.DURS.FE.DY.DRFN,82.41206,82.41206,82.41206,88.44221,88.44221,91.45729,92.46231,93.46734,94.47236,94.47236,94.47236,94.47236,94.47236,94.47236,94.47236
Papua New Guinea,PNG,Starting a business: Time - Women (days)- Score,IC.REG.DURS.FE.DY.DRFN,48.24121,48.24121,48.24121,48.24121,48.24121,48.24121,48.24121,48.24121,47.23618,47.23618,47.23618,59.29648,59.29648,59.29648,59.29648
Paraguay,PRY,Starting a business: Time - Women (days)- Score,IC.REG.DURS.FE.DY.DRFN,28.1407,28.1407,66.33166,65.32663,65.32663,65.32663,65.32663,65.32663,65.32663,65.32663,65.32663,65.32663,65.32663,65.32663,65.32663
Peru,PER,Starting a business: Time - Women (days)- Score,IC.REG.DURS.FE.DY.DRFN,0.0,25.62814,25.62814,33.16583,59.29648,57.78894,58.79397,58.79397,58.79397,58.79397,58.79397,59.29648,59.29648,74.37186,74.37186
Philippines,PHL,Starting a business: Time - Women (days)- Score,IC.REG.DURS.FE.DY.DRFN,65.32663,65.32663,65.32663,66.33166,66.33166,71.35678,72.36181,72.36181,72.36181,74.37186,75.37688,75.37688,61.30653,66.33166,67.33668
Poland,POL,Starting a business: Time - Women (days)- Score,IC.REG.DURS.FE.DY.DRFN,48.24121,55.27638,55.27638,55.27638,61.30653,61.30653,61.30653,61.30653,63.31658,63.31658,63.31658,63.31658,63.31658,63.31658,63.31658
Portugal,PRT,Starting a business: Time - Women (days)- Score,IC.REG.DURS.FE.DY.DRFN,52.26131,91.45729,92.46231,93.46734,93.46734,93.46734,93.46734,93.46734,94.47236,94.47236,94.47236,94.47236,93.96985,93.96985,93.96985
Puerto Rico,PRI,Starting a business: Time - Women (days)- Score,IC.REG.DURS.FE.DY.DRFN,93.46734,93.46734,93.46734,93.46734,93.46734,93.46734,94.47236,94.47236,94.47236,94.47236,94.47236,94.97487,94.97487,94.97487,94.97487
Qatar,QAT,Starting a business: Time - Women (days)- Score,IC.REG.DURS.FE.DY.DRFN,,,91.45729,91.45729,91.45729,88.94472,89.94975,89.94975,89.94975,89.94975,89.94975,89.94975,89.94975,90.95477,90.95477
Romania,ROU,Starting a business: Time - Women (days)- Score,IC.REG.DURS.FE.DY.DRFN,89.44724,89.44724,92.46231,92.46231,92.46231,92.46231,88.44221,92.46231,92.46231,92.46231,92.46231,88.44221,88.44221,65.32663,80.40201
Russia,RUS,Starting a business: Time - Women (days)- Score,IC.REG.DURS.FE.DY.DRFN,,,,,,,,,87.23618,88.94472,89.64824,90.35176,90.35176,90.35176,90.35176
Rwanda,RWA,Starting a business: Time - Women (days)- Score,IC.REG.DURS.FE.DY.DRFN,82.41206,84.42211,84.42211,86.43216,93.46734,93.46734,93.46734,92.46231,93.46734,93.46734,94.47236,96.48241,96.48241,96.48241,96.48241
Samoa,WSM,Starting a business: Time - Women (days)- Score,IC.REG.DURS.FE.DY.DRFN,65.32663,65.32663,65.32663,65.32663,91.45729,91.45729,91.45729,91.45729,91.45729,91.45729,91.45729,91.45729,91.45729,91.45729,91.45729
San Marino,SMR,Starting a business: Time - Women (days)- Score,IC.REG.DURS.FE.DY.DRFN,,,,,,,,59.29648,59.29648,64.32161,87.9397,87.9397,87.9397,87.9397,88.94472
Saudi Arabia,SAU,Starting a business: Time - Women (days)- Score,IC.REG.DURS.FE.DY.DRFN,24.62312,49.74874,71.8593,71.8593,71.8593,71.8593,71.8593,74.87437,74.37186,74.37186,75.8794,79.8995,81.40704,81.40704,89.44724
Senegal,SEN,Starting a business: Time - Women (days)- Score,IC.REG.DURS.FE.DY.DRFN,43.21608,43.21608,42.21106,91.45729,91.45729,91.45729,94.47236,94.47236,94.47236,94.47236,94.47236,94.47236,94.47236,94.47236,94.47236
Serbia,SRB,Starting a business: Time - Women (days)- Score,IC.REG.DURS.FE.DY.DRFN,77.38693,77.38693,77.38693,77.38693,87.43719,87.43719,87.43719,88.44221,88.44221,88.94472,88.94472,93.96985,94.97487,94.97487,93.46734
Seychelles,SYC,Starting a business: Time - Women (days)- Score,IC.REG.DURS.FE.DY.DRFN,67.33668,67.33668,67.33668,67.33668,67.33668,67.33668,67.33668,67.33668,68.34171,68.34171,68.34171,68.34171,68.34171,68.34171,68.34171
Sierra Leone,SLE,Starting a business: Time - Women (days)- Score,IC.REG.DURS.FE.DY.DRFN,74.37186,74.37186,74.37186,83.41709,88.44221,88.44221,88.44221,88.44221,88.44221,88.44221,90.45226,92.46231,92.46231,92.46231,92.46231
Singapore,SGP,Starting a business: Time - Women (days)- Score,IC.REG.DURS.FE.DY.DRFN,94.47236,94.47236,95.47739,96.98492,97.98995,97.98995,97.98995,97.98995,97.98995,97.98995,97.98995,97.98995,97.98995,98.99497,98.99497
Slovak Republic,SVK,Starting a business: Time - Women (days)- Score,IC.REG.DURS.FE.DY.DRFN,63.31658,63.31658,63.31658,71.8593,71.8593,71.8593,71.8593,71.8593,66.83417,73.86935,73.86935,73.86935,73.86935,73.86935,78.89447
Slovenia,SVN,Starting a business: Time - Women (days)- Score,IC.REG.DURS.FE.DY.DRFN,38.69347,38.69347,38.69347,79.8995,94.47236,94.47236,94.47236,94.47236,94.47236,94.47236,94.47236,94.47236,94.47236,92.46231,92.46231
Solomon Islands,SLB,Starting a business: Time - Women (days)- Score,IC.REG.DURS.FE.DY.DRFN,45.22613,45.22613,45.22613,45.22613,45.22613,45.22613,59.29648,93.46734,91.45729,91.45729,91.45729,91.45729,91.45729,91.45729,91.45729
Somalia,SOM,Starting a business: Time - Women (days)- Score,IC.REG.DURS.FE.DY.DRFN,,,,,,,,,,,30.15075,30.15075,30.15075,30.15075,30.15075
South Africa,ZAF,Starting a business: Time - Women (days)- Score,IC.REG.DURS.FE.DY.DRFN,47.23618,47.23618,47.23618,55.27638,55.27638,55.27638,55.27638,55.27638,55.27638,54.27136,54.27136,55.27638,55.27638,60.30151,60.30151
South Sudan,SSD,Starting a business: Time - Women (days)- Score,IC.REG.DURS.FE.DY.DRFN,,,,,,,,86.43216,86.43216,86.43216,86.43216,86.43216,87.43719,87.43719,87.43719
Spain,ESP,Starting a business: Time - Women (days)- Score,IC.REG.DURS.FE.DY.DRFN,30.15075,40.20101,40.20101,39.19598,39.19598,48.24121,71.35678,70.35176,76.38191,86.43216,86.43216,87.43719,87.43719,87.9397,87.9397
Sri Lanka,LKA,Starting a business: Time - Women (days)- Score,IC.REG.DURS.FE.DY.DRFN,54.27136,54.27136,58.29146,56.28141,56.28141,62.31156,65.32663,89.44724,89.44724,89.44724,90.45226,91.45729,91.45729,91.45729,92.46231
St. Kitts and Nevis,KNA,Starting a business: Time - Women (days)- Score,IC.REG.DURS.FE.DY.DRFN,81.40704,81.40704,81.40704,81.40704,81.40704,81.40704,81.40704,81.40704,81.90955,81.90955,81.90955,81.90955,81.90955,81.90955,81.90955
St. Lucia,LCA,Starting a business: Time - Women (days)- Score,IC.REG.DURS.FE.DY.DRFN,78.39196,80.40201,80.40201,80.40201,86.43216,86.43216,89.44724,89.44724,89.44724,89.44724,89.44724,89.44724,89.44724,89.44724,89.44724
St. Vincent and the Grenadines,VCT,Starting a business: Time - Women (days)- Score,IC.REG.DURS.FE.DY.DRFN,88.44221,88.44221,88.44221,88.44221,89.44724,90.45226,90.45226,90.45226,90.45226,90.45226,90.45226,90.45226,90.45226,90.45226,90.45226
Sudan,SDN,Starting a business: Time - Women (days)- Score,IC.REG.DURS.FE.DY.DRFN,61.30653,61.30653,61.30653,61.30653,63.31658,63.31658,63.31658,63.31658,63.31658,63.31658,63.31658,63.31658,63.31658,65.32663,65.32663
Suriname,SUR,Starting a business: Time - Women (days)- Score,IC.REG.DURS.FE.DY.DRFN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0804,16.0804,34.17085,34.17085,34.17085,34.17085
Sweden,SWE,Starting a business: Time - Women (days)- Score,IC.REG.DURS.FE.DY.DRFN,84.42211,84.42211,84.42211,84.42211,84.42211,84.42211,84.42211,84.42211,84.42211,84.42211,93.46734,93.46734,93.46734,92.96482,92.96482
Switzerland,CHE,Starting a business: Time - Women (days)- Score,IC.REG.DURS.FE.DY.DRFN,82.41206,82.41206,82.41206,82.41206,82.41206,82.41206,82.41206,82.41206,82.41206,90.45226,90.45226,90.45226,90.45226,90.45226,90.45226
Syrian Arab Republic,SYR,Starting a business: Time - Women (days)- Score,IC.REG.DURS.FE.DY.DRFN,56.28141,56.28141,56.28141,83.41709,84.42211,86.43216,86.43216,86.43216,86.43216,86.43216,86.43216,84.42211,84.42211,84.42211,84.42211
São Tomé and Principe,STP,Starting a business: Time - Women (days)- Score,IC.REG.DURS.FE.DY.DRFN,0.0,0.0,0.0,0.0,0.0,0.0,89.44724,92.46231,92.46231,93.46734,93.46734,93.46734,93.46734,93.46734,93.46734
"Taiwan, China",TWN,Starting a business: Time - Women (days)- Score,IC.REG.DURS.FE.DY.DRFN,35.17588,35.17588,53.26633,59.29648,78.39196,85.42714,90.45226,90.45226,90.45226,90.45226,90.45226,90.45226,90.45226,90.45226,90.45226
Tajikistan,TJK,Starting a business: Time - Women (days)- Score,IC.REG.DURS.FE.DY.DRFN,21.10553,21.10553,34.17085,34.17085,58.29146,84.42211,87.43719,87.43719,78.39196,72.36181,89.44724,79.39698,90.45226,90.45226,93.46734
Tanzania,TZA,Starting a business: Time - Women (days)- Score,IC.REG.DURS.FE.DY.DRFN,64.32161,67.33668,68.34171,69.34673,69.34673,69.34673,69.34673,71.35678,71.35678,71.35678,71.35678,71.35678,71.35678,72.86432,70.85427
Thailand,THA,Starting a business: Time - Women (days)- Score,IC.REG.DURS.FE.DY.DRFN,65.32663,65.32663,65.32663,65.32663,66.33166,66.33166,68.34171,69.34673,69.34673,69.34673,69.34673,71.35678,94.47236,94.47236,94.47236
The Bahamas,BHS,Starting a business: Time - Women (days)- Score,IC.REG.DURS.FE.DY.DRFN,,,69.84925,69.84925,69.84925,76.88442,76.88442,76.88442,76.88442,76.88442,71.8593,78.89447,78.89447,78.89447,88.94472
The Gambia,GMB,Starting a business: Time - Women (days)- Score,IC.REG.DURS.FE.DY.DRFN,72.36181,73.36683,68.34171,73.36683,73.36683,73.36683,73.36683,73.36683,73.36683,74.37186,75.37688,75.37688,75.37688,75.37688,92.46231
Timor-Leste,TLS,Starting a business: Time - Women (days)- Score,IC.REG.DURS.FE.DY.DRFN,0.0,0.0,0.0,0.0,0.0,0.0,6.03015,6.03015,6.03015,85.42714,86.43216,86.43216,87.43719,87.43719,87.43719
Togo,TGO,Starting a business: Time - Women (days)- Score,IC.REG.DURS.FE.DY.DRFN,37.18593,38.19095,40.20101,40.20101,16.0804,16.0804,16.0804,62.31156,81.40704,90.45226,90.45226,94.47236,94.47236,94.97487,97.98995
Tonga,TON,Starting a business: Time - Women (days)- Score,IC.REG.DURS.FE.DY.DRFN,68.34171,68.34171,68.34171,75.37688,75.37688,75.37688,84.42211,84.42211,84.42211,84.42211,84.42211,84.42211,84.42211,84.42211,84.42211
Trinidad and Tobago,TTO,Starting a business: Time - Women (days)- Score,IC.REG.DURS.FE.DY.DRFN,26.13065,59.29648,59.29648,59.29648,59.29648,60.30151,60.30151,60.30151,64.82412,88.94472,88.94472,89.94975,89.94975,89.94975,89.94975
Tunisia,TUN,Starting a business: Time - Women (days)- Score,IC.REG.DURS.FE.DY.DRFN,87.43719,87.43719,87.43719,87.43719,87.43719,87.43719,87.43719,87.43719,87.43719,87.43719,87.43719,87.43719,87.43719,91.45729,91.45729
Turkey,TUR,Starting a business: Time - Women (days)- Score,IC.REG.DURS.FE.DY.DRFN,89.94975,89.94975,89.94975,89.94975,89.94975,89.94975,89.94975,89.94975,89.94975,89.44724,89.44724,90.45226,90.45226,93.46734,93.46734
Uganda,UGA,Starting a business: Time - Women (days)- Score,IC.REG.DURS.FE.DY.DRFN,64.32161,70.35176,70.35176,73.36683,73.36683,74.37186,74.37186,71.35678,72.36181,72.36181,73.36683,74.37186,76.38191,76.38191,76.38191
Ukraine,UKR,Starting a business: Time - Women (days)- Score,IC.REG.DURS.FE.DY.DRFN,65.32663,66.33166,72.36181,72.36181,72.36181,72.36181,75.37688,77.38693,78.39196,78.39196,92.46231,93.96985,93.96985,93.96985,93.96985
United Arab Emirates,ARE,Starting a business: Time - Women (days)- Score,IC.REG.DURS.FE.DY.DRFN,80.40201,80.40201,81.40704,81.40704,84.42211,84.42211,86.43216,91.45729,91.45729,91.45729,91.45729,91.45729,91.45729,95.9799,95.9799
United Kingdom,GBR,Starting a business: Time - Women (days)- Score,IC.REG.DURS.FE.DY.DRFN,88.94472,88.94472,88.94472,88.94472,88.94472,88.94472,88.94472,88.94472,88.94472,94.47236,95.9799,95.9799,95.9799,95.9799,95.9799
United States,USA,Starting a business: Time - Women (days)- Score,IC.REG.DURS.FE.DY.DRFN,,,,,,,,,94.27136,94.87437,94.87437,94.87437,94.87437,94.87437,96.28141
Uruguay,URY,Starting a business: Time - Women (days)- Score,IC.REG.DURS.FE.DY.DRFN,55.27638,57.28643,57.28643,57.28643,36.1809,36.1809,93.96985,93.96985,93.96985,93.96985,93.96985,93.96985,93.96985,93.96985,93.96985
Uzbekistan,UZB,Starting a business: Time - Women (days)- Score,IC.REG.DURS.FE.DY.DRFN,72.36181,72.36181,86.43216,86.43216,86.43216,86.43216,87.43719,89.44724,92.96482,92.96482,94.97487,94.97487,95.47739,97.48744,97.48744
Vanuatu,VUT,Starting a business: Time - Women (days)- Score,IC.REG.DURS.FE.DY.DRFN,53.26633,53.26633,53.26633,53.26633,53.26633,53.26633,67.33668,67.33668,65.32663,65.32663,65.32663,82.41206,82.41206,82.41206,82.41206
Venezuela,VEN,Starting a business: Time - Women (days)- Score,IC.REG.DURS.FE.DY.DRFN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Vietnam,VNM,Starting a business: Time - Women (days)- Score,IC.REG.DURS.FE.DY.DRFN,59.29648,54.27136,63.31658,63.31658,63.31658,64.32161,64.32161,68.34171,66.33166,66.33166,80.40201,76.38191,78.39196,83.41709,84.42211
West Bank and Gaza,PSE,Starting a business: Time - Women (days)- Score,IC.REG.DURS.FE.DY.DRFN,25.12563,25.12563,26.13065,36.1809,36.1809,36.1809,37.18593,50.25126,52.26131,56.28141,56.28141,56.28141,56.28141,56.28141,56.28141
Yemen,YEM,Starting a business: Time - Women (days)- Score,IC.REG.DURS.FE.DY.DRFN,36.1809,36.1809,36.1809,86.43216,87.43719,87.43719,87.43719,59.29648,59.29648,59.29648,59.29648,59.29648,59.29648,59.29648,59.29648
Zambia,ZMB,Starting a business: Time - Women (days)- Score,IC.REG.DURS.FE.DY.DRFN,64.32161,64.32161,66.33166,81.40704,81.40704,81.40704,81.40704,81.90955,91.9598,91.9598,91.9598,91.9598,91.9598,91.9598,91.9598
Zimbabwe,ZWE,Starting a business: Time - Women (days)- Score,IC.REG.DURS.FE.DY.DRFN,6.03015,6.03015,6.03015,6.03015,6.03015,13.06533,13.06533,13.06533,9.04523,9.04523,9.04523,9.04523,39.19598,68.34171,73.36683
Afghanistan,AFG,Starting a business: Procedures required - Men (number) - Score,IC.REG.PROC.MA.NO.DFRN,82.35294,82.35294,76.47059,76.47059,76.47059,76.47059,76.47059,76.47059,82.35294,82.35294,82.35294,82.35294,82.35294,82.35294,82.35294
Albania,ALB,Starting a business: Procedures required - Men (number) - Score,IC.REG.PROC.MA.NO.DFRN,35.29412,35.29412,41.17647,58.82353,70.58824,70.58824,70.58824,76.47059,76.47059,76.47059,76.47059,76.47059,76.47059,76.47059,76.47059
Algeria,DZA,Starting a business: Procedures required - Men (number) - Score,IC.REG.PROC.MA.NO.DFRN,29.41176,29.41176,29.41176,29.41176,29.41176,29.41176,29.41176,29.41176,29.41176,29.41176,35.29412,35.29412,35.29412,35.29412,35.29412
Angola,AGO,Starting a business: Procedures required - Men (number) - Score,IC.REG.PROC.MA.NO.DFRN,35.29412,35.29412,35.29412,58.82353,58.82353,58.82353,58.82353,58.82353,58.82353,58.82353,58.82353,64.70588,58.82353,58.82353,58.82353
Antigua and Barbuda,ATG,Starting a business: Procedures required - Men (number) - Score,IC.REG.PROC.MA.NO.DFRN,52.94118,52.94118,52.94118,52.94118,52.94118,52.94118,52.94118,52.94118,52.94118,52.94118,52.94118,52.94118,52.94118,52.94118,52.94118
